1	Mary tried to go abroad.
1	Mary intended to go abroad.
1	Mary managed to go abroad.
1	Mary desired to go abroad.
0	Mary tried John to go abroad.
0	Mary managed John to go abroad.
0	Mary desired John to go abroad.
1	Mary believed him to have loved her.
1	Mary considered him to have loved her.
0	Mary believed he to have loved her.
0	Mary considered he to have loved her.
0	Mary reported he to have loved her.
0	Mary believed his to have loved her.
0	Mary considered his to have loved her.
0	Mary reported his to have loved her.
1	It is certain that John has loved Mary.
1	It is likely that John has loved Mary.
1	There are strangers in that garden.
0	There is strangers in that garden.
0	There is arriving three men at that station.
1	There are arriving three men at that station.
1	I consider there to be a man in that garden.
0	I consider there a man in that garden.
1	They alleged there to have been many strangers in that garden.
0	They alleged many strangers to have been in that garden.
1	John wagered there to have been a stranger in that haunted house.
0	John wagered a stranger to have been in that haunted house.
1	John tried to kiss Mary.
1	John persuaded Mary to kiss him.
1	John told Mary to kiss him.
1	It is illegal to park here.
1	I remembered him having kissed Mary.
1	I reported him having kissed Mary.
1	I reported having kissed Mary.
1	I enjoy taking a bath.
1	I detest taking a bath.
0	I enjoy him taking a bath.
0	I detest him taking a bath.
1	I saw him kissing Mary.
1	I noticed him kissing Mary.
0	I noticed kissing Mary.
0	There was known to everyone.
1	John's refusing the offer is shocking.
1	the enemy's destroying the city was horrific.
1	John's refusal of the offer was shocking.
1	the enemy's destruction of the city was horrific.
0	John wanted to leave the room happy and leave the room he did happy.
1	I often send Mary home drunk, and she gets there just fine.
0	I raw eat fish drunk.
0	I only eat fish drunk raw.
1	I don't think Fred will, either.
1	José likes cabbage, and Holly does too.
1	José ate cabbage, and Holly has too.
1	José is eating cabbage, and Holly is too.
1	John is leaving but Mary's not.
1	I consider Bill intelligent and I consider Sally not.
0	Sally started running down the street, but only after José started.
0	Sally made Bill laugh, and then José made.
0	Mary came to read Fred's story, and I also came to.
1	John wants to go on vacation, but he doesn't know when to.
0	Mary was told to bring something to the party, so she asked Sue what to.
0	We might go on vacation if we can ever figure out when to.
0	Ron wanted to wear a tuxedo to the party, but Caspar couldn't decide whether to.
0	You shouldn't play with rifles because to is dangerous.
0	John is being discussed and Sally is being too.
0	I remember John being discussed, but you recall Sally being.
1	Sally might have eaten cabbage, but Holly shouldn't.
1	José asks that we go to the meeting, and Sally will tell us when.
0	It's we go to the meeting, that Sally will tell us when.
1	It's to Mary that Joe said Holly can talk.
1	Mary claimed that eaten cabbage, Holly hasn't.
1	Mary claimed that eating cabbage, Holly's not.
1	Mary claimed that eat cabbage, Holly wants to.
0	Mary claimed that would eat cabbage, Holly.
0	Mary claimed that hasn't eaten cabbage, Holly.
0	Mary claimed that eating cabbage, Holly started.
0	Mary claimed that eat cabbage, Holly made me.
0	Mary claimed that have eaten cabbage, Holly should.
0	Mary claimed that intelligent, I consider Holly not.
0	Lilly recounted a story to remember because Holly had also recounted a story to.
0	I reviewed Joe's attempt to find Holly while you reviewed José's attempt to.
0	Mary questioned Joe's desire to eat cabbage, but only after I had questioned Sally's desire to.
0	Sally explained the attempt to arrest Holly, but only after I had denied the decision to.
1	John didn't hit a home run, but I know a woman who did.
1	That Betsy won the batting crown is not surprising, but that Peter didn't know she did is surprising.
0	You shouldn't have played with rifles because to have is dangerous.
0	Ron wanted to be wearing a tuxedo to the party, but Caspar didn't know whether to be.
0	Lilly recounted a story to be remembered because Holly had recounted a story to be.
1	Lilly decided that eating cabbage, she should be.
0	Lilly decided eating cabbage, to be.
1	Read Fred's story, I also want to.
0	You shouldn't play with rifles because play with rifles to is dangerous.
0	Ron wanted to wear a tuxedo to the party, but wear a tuxedo to the party Caspar couldn't decide whether to.
0	Lucy Barnes recounted a story to remember because remember Holly had recounted a story to.
1	Mag Wildwood came to introduce the bartender but I came not to.
1	Mag Wildwood came to introduce the bartender but I came precisely not to.
1	You should unload rifles because not to s is dangerous.
1	If Ron knows whether to wear a tuxedo, and Caspar knows whether not to, do they know different things?
1	Lucy recounted a story to remember because Holly had recounted as story not to.
0	I will, if I can work on it.
1	Did Harry leave?
1	Does Joe sing?
0	A proof that God exist does.
0	A proof that God does exists.
0	I visited every town in every country I had to.
1	Every man who said he would buy some salmon did.
1	I visited every town I had to.
1	Every town in every country I had to I visited.
1	Every man who said he would buy some salmon did buy some salmon.
1	Lilly should buy salmon and Mary should too.
1	Lilly should buy salmon and Mary should buy salmon too.
1	Joe's neuroses bother his patrons, and Sally's neuroses do too.
1	Joe likes his bar, and Sally's patrons do too.
1	Every picture of itself arrived.
1	My uncle doesn't have a spouse but your aunt does and he is lying on the floor.
0	My uncle didn't buy anything for Christmas, but my aunt did it for him and it was bright red.
1	I know which book Max read, and which book Oscar didn't.
1	This is the book of which Bill approves, and this is the one of which he doesn't.
0	I know which book Mag read, and which book Bob asked why you hadn't.
0	I know which book Mag read, and which book Bob discussed after I had.
1	Dulles suspected everyone who Angleton did.
1	While Bob read Fred, he didn't Dickens.
1	Sally suspected Joe, but he didn't Holly.
0	Although Mag doesn't eggplants, Sally eats cabbage.
0	Although I don't know which book Sam did, I do know which book Sally read.
0	Near everyone Angleton did, Dulles stood.
0	Sally will stand near Mag, but he won't Holly.
0	While Holly didn't discuss a report about every boy, she did every girl.
1	Sally will stand near every woman that you will.
1	I know which woman Holly will discuss a report about, but I don't know which woman you will.
0	Sam stood near yesterday every one of the women we'd been discussing.
0	Truman visited yesterday you.
0	Truman told the story Bob.
1	While Truman didn't visit me, he did you.
1	While Truman didn't tell me a story, he did Rusty.
1	While José won't talk about Mag, he might about Holly.
1	Although Doc might tell it to you, he won't to me.
1	I think you need to show yourself more than you do anyone else.
1	While Truman doesn't want to visit every city, he does Barcelona.
0	While Rusty might leave in order to please Mag, he won't his father.
0	While Doc might claim that Bob had read his book, he won't the paper.
0	I'll turn the radio down, but I won't up.
1	Fred likes eggplants, although he likes cabbage too.
1	Although he likes cabbage too, Fred likes eggplants.
1	Fred gave flowers to his sweetie because Frank had.
1	China is a country that Joe wants to visit, and he will too, if he gets enough money.
1	Jerry wouldn't read a book by Babel, but Meryl has done so and it was pretty good.
0	I know which book Max read, and which book Oscar hasn't done so.
1	Joe might wish he had, but this isn't a country he has visited.
1	While I might want to, this is the kind of thing that Harris has already suggested.
1	We like our friends and they do too.
1	We like our friends and they like our friends too.
1	We like our friends and they like their friends, too.
1	Rusty talked about himself only after Holly did.
0	Rusty talked about himself only after Mary did talk about himself.
1	I could find no solution, but Holly might.
1	Fred talked about everything before Rusty did.
1	Joe will go to the store, even though Fred already has.
1	Today there is little or no official harassment of lesbians and gays by the national government, although autonomous governments might.
1	The candidate was dogged by charges of infidelity and avoiding the draft, or at least trying to.
0	David is a great artist, and when he does, his eyes squint at you.
0	The candidate was dogged by charges of infidelity, or at least trying to.
1	This information could have been released by Gorbachev, but he chose not to.
1	A lot of this material can be presented in a fairly informal and accessible fashion, and often I do.
0	John likes not Mary.
1	John does not like Mary.
0	John meets often Mary.
1	John tries to often meet Mary.
0	John tries to meet often Mary.
1	John tries not to meet Mary.
0	John tries to meet not Mary.
1	Is Mary running the marathon?
0	Runs Mary the marathon?
1	Mary is often running the marathon.
0	Mary runs often the marathon.
1	Mary is not running the marathon.
1	I didn't, as Bill had thought, go to the store.
1	I did, as Bill had thought, go to the store.
0	I did not, as Bill had thought, go to the store.
1	The writers could so believe the boy.
0	The writers so believed the boy.
1	The writers did so believe the boy.
0	The writers didn't so believe the boy.
1	Rome destroyed Carthage.
1	Rome's destruction of Carthage was horrific.
1	John bought the picture of himself that Bill saw.
1	The perception of the problem is quite thorough.
1	The knowledge of the problem is quite thorough.
0	The problem's perception is quite thorough.
0	The problem's knowledge is quite thorough.
0	The problem knows easily.
0	The ship sank to collect the insurance.
1	The sinking of the ship was very devious.
1	The sinking of the ship to collect the insurance was very devious.
1	The ship's sinking was very devious.
0	The ship's sinking to collect the insurance was very devious.
1	The testing of such drugs on oneself is too risky.
0	This drug's testing on oneself is too risky.
1	The ship was sunk to collect the insurance.
1	This drug must first be tested on oneself.
1	The president's moral destruction is complete.
1	The moral destruction of the president was certainly not helpful.
1	Mary wants to wear nice blue German dress.
1	Tomatoes were introduced in Europe after 1492.
1	We rich have impeccable taste.
0	Rich we have impeccable taste.
0	I read three his books.
0	I read every his book.
1	I read his every book.
1	Every boy named a planet.
1	I showed every boy a planet.
1	Few boys read any of the books.
1	I showed few boys any of the books.
0	That few boys came upset any of the teachers.
1	I was not reading a book when you came in.
1	A boy did not laugh.
1	Most boys did not laugh.
1	Every boy named Mercury and Venus.
1	Every boy named every planet.
1	Each student speaks two languages.
1	Two students speak each language.
1	Some tourists visited all the museums.
1	Fond of some boy every girl is.
0	Guinevere has a single bone that is in every corner of the house.
1	A critic thinks that every book is readable.
1	Who does he admire?
1	He admires every man.
0	What does who admire?
1	Who admires what?
1	Someone from every city hates it.
1	Some professor admires every student.
1	Some professor admires every student and hates the dean.
0	You filed every paper without inspecting.
1	Everyone reported that Max and some lady disappeared.
1	Most guests will be offended if we don't invite some philosopher.
1	All students believe anything that many teachers say.
1	Who will be offended if we don't invite which philosopher?
1	Who believes anything that who says?
1	Exactly two boys kissed some girl.
1	Mary dates exactly two of the men who know a producer I like.
1	Every student has to come up with three arguments that show that some condition proposed by Bill is wrong.
1	If we invite some philosopher, Max will be offended.
1	Three relatives of mine inherited a house.
1	If three relatives of mine die, I will inherit a house.
1	Everyone attended some seminar.
1	Exactly half of the students attended some seminar.
1	More than three students attended every seminar.
1	Every student attended more than three seminars.
0	Every man surrounded the fort.
1	Every man lifted the table.
0	Every man lifted the table together.
1	The men surrounded the fort.
1	All the men surrounded the fort.
1	The men lifted the table together.
1	A hundred men lifted the table together.
1	All the men lifted the table together.
1	Every man lifted a table.
1	Each man lifted a table.
1	Someone attended every seminar.
1	More than two students attended every seminar.
1	You married no one.
1	I will force you to marry no one.
0	We voted for me.
1	Everyone had been worrying himself stiff.
1	Everyone who had been worrying himself stiff said that he was relieved.
1	There were five tourists in the room apart from myself.
1	Physicists like yourself are a godsend.
1	Max boasted that the queen invited Lucie and himself for a drink.
1	Which pictures of him did Earl see?
1	Which pictures of Earl did he see?
1	Bill seems to himself to be handsome.
1	Bill seems to him to be handsome.
1	John will see which picture of himself?
1	Each other's houses seem to the women to be garish.
1	Each other's houses appear to the women to be garish.
0	Old pictures of themselves convinced the children to pretend to be adults.
0	Each other's houses proved to the women that they had bad taste.
1	These stories about himself worry John more than anything else.
0	These stories about himself describe John better than any official biography.
1	Which picture that John took at the party did he decide to display in his house?
1	Which report that John revised did he submit?
1	Mary always prefers lemons to limes.
1	Mary always has preferred lemons to limes.
1	The dog that the rat bit chased the cat.
0	The cat that the dog that the rat bit chased died.
1	Jean never reads this newspaper.
0	Jean reads never this newspaper.
1	A gun which I had cleaned went off.
1	I gave a gun which I had cleaned to my brother.
1	I gave a gun to my brother which I had cleaned.
1	He let the cats out which were whining.
0	What did Bill buy potatoes and?
0	What dl,d John fall asleep and Bill wear?
1	Who did Mary see walking toward the railroad station?
1	Whom did Mary see walking toward the railroad station?
1	Do you know the boy who Mary saw?
1	Do you know the boy whom Mary saw?
1	The government prescribes the height of the lettering on the covers of the reports.
0	Here is the snowball which I chased the boy who threw at our teacher.
0	Where's the bikini which Tom mentioned the fact that Sue had worn?
0	Who did he expect who I was acquainted with to show up?
1	Who did he expect to show up who I was acquainted with?
1	Whose book did you find?
1	He will put the chair between some table and some sofa.
0	What table will he put the chair between some table and?
0	What table will he put the chair between and some sofa?
1	I know who is mad at John.
1	I know a boy mad at John.
1	John is taller than Dill.
1	John is taller than Bill is.
1	I want to go.
1	Shaving myself is difficult for me.
1	The shock touched off the explosion.
1	The shock touched the explosion off.
1	I called almost all of the men from Boston up.
0	I ran a man who was old down.
1	I ran an old man down.
0	I'm going to call somebody who is.
0	I polished the vase which was from India up.
1	He attributed the fire to a short circuit.
0	He attributed to a short circuit the fire.
1	He attributed to a short circuit the fire which.
1	He threw the letter into the wastebasket.
0	He threw into the wastebasket the letter.
1	They dismissed the proposal as too costly.
0	They dismissed as to costly the proposal.
1	They dismissed as too costly the proposal for the State to build a sidewalk from Dartmouth to Smith.
1	I found to be delicious some fruit which I picked up on the way home.
1	I found delicious some fruit which I picked up on my way home.
0	I consider to be a fool the senator who made the opening speech.
0	Did that John showed up please you?
1	Did the fact that John showed up please you?
0	That that John showed up pleased her was obvious.
1	I want the fact that Bill left to remain a secret.
1	I want it to remain a secret that Bill left.
0	What what I ate cost almost broke me.
1	What the thing which I ate cost almost broke me.
1	What the thing cost which I ate almost broke me.
0	I went out with a girl who that John showed up pleased.
1	I went out with a girl who it pleased that John showed up.
1	I loaned a man who was watching the race my binoculars.
0	I loaned my binoculars a man who was watching the race.
1	She asked a man who was near the window whether it looked like rain.
0	We called my father, who had just turned 60, up.
0	We elected my father, who had just turned 60, president.
0	They gave my father, who had just turned 60, it.
1	He figured it out.
0	He figured out it.
0	He figured out that.
1	He figured Ann out.
0	He figured out Ann.
1	He figured something out.
1	He figured the answer out.
1	He figured out the answer.
0	I sent him it.
1	I sent him that.
1	I sent him something.
0	We elected the man who he had brought with him president.
1	They gave the reports which he had brought with him to me.
0	He kept company some girls who had been injured in the wreck.
0	He kept some girls who had been injured in the wreck company.
0	I insist on seeing through all the students who had started out the term in my class.
0	I insist in seeing all the students who started out the term in my class through.
1	I insist on seeing all the student' through who started out the term in my class.
0	The doctor brought to the passengers who had passed cut from the fumes.
0	He tries to put on everyone who he doesn't like.
0	He tries to put everyone who he doesn't like on.
0	I watched the Indians who the man who had been my advisor in my freshman year had advised me to study when I got to Utah talk.
1	Tom drives as that man does.
1	Tom drives like that man.
0	I know a man who Tom drives as does.
1	I know a man who Tom drives like.
1	Tom drives the way that that man drives.
1	Toms drives the way that that man does.
1	John is taller than that man is.
1	is taller than that man.
0	I know a man who John is taller than is.
1	John is as tall as that man.
0	I know a man who John is as tall as is.
1	I know a man who John is as tall as.
1	Mary has never kissed a man who is taller than John is.
1	Mary has never kissed a man who is taller than John.
1	Mary has never kissed a Man taller than John.
0	Mary has never kissed a man taller than John is.
0	Mary has never kissed as tall a man as John is.
1	Mary has never kissed as tall a man as John.
1	The brave are not afraid to die.
1	Drowning cats are hard to rescue.
1	Drowning cats is against the law.
1	I know a taller man than John.
1	The shooting of the prisoners shocked me.
1	He told Peter that I know a taller man than John, but Peter didn't believe it.
1	I divulged when Bill promised to call me, but I did so reluctantly.
1	I'll talk to John on Friday about the report that the shooting of the prisoners shocked me, and to his wife on Saturday.
1	I read a statement which was about that man.
1	I read a statement about that man.
0	The man who I read a statement which was about is sick.
1	The man who I read a statement about is sick.
1	I read that Bill had seen me.
0	I read that Bill had seen myself.
1	Evidence that he was drunk will be presented.
1	Evidence will be presented that he was drunk.
1	That the defendant had been rude was stoutly denied by his lawyer.
1	Bill told me something awful: that ice won't sink.
1	This is a hat which I'm going to see to it that my wife buys.
1	This is a hat which I'm going to see that my wife buys.
1	Phineas knows a girl who is jealous of Maxime.
1	Phineas knows a girl who is behind Maxime.
1	Phineas knows a girl who is working with Maxime.
0	Who does Phineas know a girl who is jealous of?.
0	Who does Phineas know a girl who is behind?
0	Who does Phineas know a girl who is working with?
0	Who does Phineas know a girl jealous of?
0	Who does Phineas know a girl behind?
0	Who does Phineas know a girl working with?
1	I believed the claim that Otto was wearing this hat.
1	I believed that Otto was wearing this hat.
0	The hat which I believed the claim that Otto was wearing is red.
1	The hat which I believed that Otto was wearing is red.
1	Rutherford understands himself.
0	Rutherford is understood. by himself.
1	The man who ordered ice cream said the pudding would be tasty.
1	The pudding which the man who ordered ice cream said would be tasty was a horror show.
1	The man who ordered it said the pudding would be tasty.
0	The pudding which the man who ordered it said would be tasty was a horror show.
1	The sheriff denied that gangsters had bribed him.
1	That gangsters had bribed him was denied by the sheriff.
0	The money which I am discussing the claim that the company squandered amounts to $400,000.
0	The money which I am discussing Sarah's claim that the company squandered amounts to $400,000.
1	The money which I have hopes that the company will squander amounts to $400,000.
1	The money which I will have a chance to squander amounts to $400,000.
1	The money which I will make a proposal for us to squander amounts to $400,000.
1	The money which I will make a proposal that we squander amounts to $400,000.
1	I yawned.
1	Sam progressed.
1	Bill gave me $40.
1	I took a snooze.
1	Sam made progress.
1	Bill made a gift to me of $40.
1	Max gave the car a shove.
1	I have a feeling that Arch will show up.
1	Bob proved that this set is recursive.
1	Bob proved this set is recursive.
1	The proof that this set is recursive is difficult.
1	I have hopes the company will squander the money.
1	I have a feeling the company will squander the money.
0	I made a proposal we squander the money.
1	Dick's claim that semantics is generative is preposterous.
1	We are discussing their claim that flying saucers are real.
0	Myron is making Suzie's claim that dead is better than red.
1	Myron is making the claim that dead is better than red.
0	I have Tom's feeling that the company will squander the money.
0	Myra took Betty's snooze.
0	Bill made Sarah's gal to me of $40.
0	Max gave the car Levi's shove.
1	The man who was arrested by Officer Bob went mad.
1	Jack is claiming that you won't need it.
1	Jack is claiming you won't need it.
0	The claim you won't need it is being made by Jack.
1	You're going to hurt yourself one of these days.
1	I spoke to Bill about himself.
0	He said that himself was hungry.
1	I know a man who hates me.
0	I know a man who hates myself.
1	I read him two statements about himself.
0	I read him Judy's statement about himself.
1	I know two men who are behind me.
1	I know two men behind me.
0	I know two men behind myself.
1	You are too flip with people who are jealous of you.
1	I screamed at some children who were watching me.
1	I screamed at some children watching me.
0	What sofa will he put the chair between some table and?
0	What table will he put the chair between and some sofa.
0	The lute which Henry plays and sings madrigals is warped.
0	The nurse who polished her trombone and the plumber computed my tax was a blond.
0	Which trombone did the nurse polish and?
0	The plumber who the nurse polished her trombone and computed my tax was a hefty fellow.
0	Whose tax did the nurse polish her trombone and the plumber compute?
1	Irma washed the dishes, and Sally dried, and Floyd idled.
1	I went to the store and bought some whisky.
1	I went to the store and Nike bought some whisky.
1	Here's the whisky which I went to the store and bought.
1	Here's the whisky which I went to the store and Mike bought.
1	Tony has a Fiat and yearns for a tall nurse.
0	The tall nurse who Tony has a Fiat and yearns for is cruel to him.
0	The shirts which I went to the movies and didn't pick up will cost us a lot of money.
1	I went to the store and have bought some excellent whisky.
0	The excellent whisky which I went to the store and have bought was very costly.
1	I went to the store to buy some whisky.
0	Tony has a Fiat to yearn for a tall nurse.
0	I went to the movies not to pick the shirts up.
0	I went to the movies to not pick the shirts up.
0	I went to the store to have bought some whisky.
1	She's gone and ruined her dress now.
1	I've got to try and find that screw.
1	Aunt Hattie wants you to be nice and kiss your granny.
1	The screw which I've got to try and find holds the door to the frame.
1	Which granny does Aunt Hattie want me to be nice and kiss?
1	The boy works in a skyscraper and the girl in a quonset hut.
0	Which boy works in a skyscraper and the girl in a quonset hut?
0	The skyscraper which the boy works in and the girl in a quonset hut belongs to Uncle Sam.
0	The girl who the by works in a skyscraper and in a quonset but has a dimple on her nose.
0	Which quonset hut does the boy work in a skyscraper and the girl in?
1	The luscious chick who Billy went to the movies with will wed me ere the morn.
0	The luscious chick who Billy and went to the movies will wed me ere the morn.
0	The Ferrari which Pietro bought from me and Sofia adores him cost him a bundle.
1	The Ferrari which Pietro, who Sofia adores, bought from me cost him a bundle.
1	Sally might be pregnant, and everyone believes Sheila definitely is pregnant.
1	Sally might be, and everyone believes Sheila definitely is, pregnant.
1	Tom picked these grapes, and I washed these grapes, and Suzie will prepare these grapes.
1	Tom picked, and I washed, and Suzie will prepare, these grapes.
0	Tom picked, and I washed some turnips, and Suzie will prepare, these grapes.
1	Students who fail the final exam or who do not do the reading will be executed.
1	Students who fail the final exam will be executed or students who do not do the reading will be executed.
1	John has been captured by the cops and I'm afraid he'll talk.
1	I heated up the coffee and Sally wiped the table off.
1	Although Bob may not be a nut, many people have claimed it and I think so too.
0	Although Bob may not be a nut, many people have claimed and I think so too.
1	When did you get back and what did you bring me?
1	Make yourself comfortable.
1	Did Merv show up and did you play chess?
0	Sally's sick and what did you bring me?
0	Make yourself comfortable and I got sick.
0	What are you eating or did you play chess?
0	Which boy and the girl embraced?
0	I'm hungry and did you play chess?
1	Who ate what?
1	What exploded when?
1	Who gave what to whom?
1	How long did this fit of generosity last and who gave what to whom?
0	I saw you there and who ate what?
0	What exploded when and I warned you it would?
1	Please make yourself comfortable and I'll wash the dishes.
1	You please make yourself comfortable and I'll wash the dishes.
1	Harry will be in the Marines next year and Herman was drafted last night.
1	Sasha is gobbling down dumplings faster than I can reheat them.
1	I want to peruse that contract before filing it away.
1	Fred tore the curtain in roiling it up.
0	The dumplings which Sasha is gobbling down faster than I can reheat are extremely tasty, if I do say so.
1	The curtain which Fred tore in rolling up was the kind gift of my maternal Aunt Priscilla.
1	I want to peruse that contract before damaging it while filing it away.
1	Sasha is gobbling down dumplings faster than I can reheat the meatballs.
1	I want to peruse that contract before filing away the deed.
1	Fred tore the curtain in rolling up the wallpaper.
0	I think Anita may have poisoned the meatballs which Sasha is gobbling down dumplings faster than I can reheat.
0	The deed which I want to peruse that contract before filing away is probably a forgery.
1	The dumplings which Sasha is gobbling down faster than I can reheat the meatballs are extremely tasty, if I do say so.
1	I suspect that the contract which I want to peruse before filing away the deed may some loopholes.
1	The curtain which Fred tore in rolling the wallpaper up was the kind gift of my maternal Aunt Priscilla.
1	The dumplings which Sasha is gobbling down faster than I can reheat them are extremely tasty, if I do say so.
1	Reports which the government prescribes the height of the lettering on the covers of are invariably boring.
1	Reports the covers of which the government prescribes the height of the lettering on almost always put me to sleep.
1	Reports the lettering on the covers of which the government prescribes the height of are a shocking waste of public funds.
1	Reports the height of the lettering on the covers of which the government prescribes should be abolished.
0	Reports of which the government prescribes the height of the Lettering on the covers are invariably boring.
0	Reports on the covers of which the government prescribes the height of the lettering almost always put me to sleep.
0	Reports of the lettering on the covers of which the government prescribes the height are shocking waste of public funds.
1	He has books by several Greek authors.
1	Which Greek authors does he have books by?
0	By which Greek authors does he have books?
0	The boy who I watched Bill and was vain.
0	The boy Bill and who I watched was vain.
1	They will give me a hat which I know that I won't like.
0	They will give me a hat that I won't like which I know.
1	The boy whose guardian's employee we elected president betrayed us.
0	The boy whose guardian's we elected employer president betrayed us.
0	The boy whose we elected guardian's guardian's employer president betrayed us.
1	I'm going to ask Bill to make the old geezer take up these points later.
1	These points I'm going to ask Bill to make the old geezer take up later.
1	The boy's guardians' employer we elected president.
0	The boy's guardian's we elected employer president.
0	The boy's we elected guardian's employer president.
1	We elected president the boy's guardian's employer.
0	We elected employer president the boy's guardian's.
0	We elected guardian's employer president the boy.
1	Which boy's guardian's employer did we elect president?.
0	Which boy's guardian's did we elect employer president?
0	How have you picked up TNT carelessly?
1	How carelessly have you picked up TNT?
1	Sheila married that tall a man.
1	How tall a man did Sheila marry?
0	How tall did Sheila marry a man?
0	How did Sheila marry tall a man?
1	On which bed does Tom sleep?
1	The bed on which Tom slept was hard.
1	Which bed did Tom sleep on?
1	The bed which Tom slept on was hard.
1	My sister arrived at a time when no buses were running, and my brother arrived at a time when no buses were running too.
1	Jack disappeared in a mysterious manner and the Hudson disappeared in a mysterious manner too.
0	Jack disappeared in a mysterious manner and Marion disappeared in one too.
0	What time did you arrive at?
0	The manner which Jack disappeared in was creepy.
0	The place which I live at is the place where Route 150 crosses the Hudson River.
1	The only relatives who I'd like to do away with are my aunts.
1	That meeting I'd like to sit in on.
0	The only relatives with whom I'd like to do away are my aunts.
0	To whom is she trying to make up now?
0	On that meeting I'd like to sit in.
1	For whose rights do you expect me to speak up?
1	One plan which I got wind of was calculated to keep us in suspense.
1	Did you notice which difficulties she made.
1	Who are you trying to get hold of?
0	One plan of which I got wind was calculated to keep us in suspense.
0	Did you notice of which difficulties she made light?
0	Of whom are you trying to get hold?
1	The only offer of which I plan to take advantage will give me an eleven month paid vacation.
1	The scenes to which the censors took objection had to do with the mixed marriage of a woman and a giant panda.
1	Advantage will be taken of his offer.
1	His offer will be taken advantage of.
1	In this experiment, fourteen variables must be kept track of simultaneously.
1	Objection was taken to the length of our skirts.
1	A plan to negotiate an honorable end to the war in Vietnam was gotten wind of.
0	Light was made of her indiscretions.
1	Her indiscretions were made light of.
0	Hold has been gotten of some rare old manuscripts.
1	Some rare old manuscripts have been gotten hold of.
1	Use was made of Gauss's polynomial lemma.
1	Tabs were kept on all persons entering the station.
0	The persons on whom we kept tabs all proved to be innocent.
0	Faith was had in all kinds of people.
1	My friends Mike talked to about politics yesterday.
1	To my friends Mike talked about politics yesterday.
0	Mike talked to about politics yesterday my friends.
0	She made light, not too surprisingly, of the difficulties we might have at the border.
1	I gave to the officer in charge the blackjack. which I had found in the cookie jar.
1	I am confident of, and my boss depends on, a successful outing at the track.
0	The University's students are intelligent and faculty is committed to freedom.
1	The boy's uncle and aunt were kissing.
0	The boy whose uncle and Tom's aunt's grandmother were kissing was furious.
1	Who are you gawking at?
1	Which hat do you believe that she never wore?
1	The reporters expected that the principal would fire some teacher.
1	That the principal would fire some teacher was expected by the reporters.
1	The teacher who the reporters expected that the principal would fire is a crusty old jerk.
0	The teacher who that the principal would fire was expected by the reporters is a crusty old jerk.
1	The teacher who it was expected by the reporters that the principal would fire is a crusty old jerk.
0	The hat which that I brought seemed strange to the nurse was a fedora.
1	I disliked the boy's playing the piano loudly.
1	The boy whose loud playing of the piano I disliked was a student.
1	The piano which I disliked the boy's playing loudly was badly out of tune.
1	The boy's loud playing of the piano drove everyone crazy.
1	The boy's playing the piano loudly drove everyone crazy.
1	That piano, the boy's loud playing of which drove everyone crazy, was badly out of tune.
0	That piano, the boy's playing which loudly drove everyone crazy, was badly out of tune.
0	That piano, which the boy's playing loudly drove everyone crazy, was badly out of tune.
0	Did that he played the piano surprise you?
0	Would for him to have played the piano have surprised you?
0	Is whether he played the piano known?
1	Did his having played the piano surprise you?
1	Mike quipped that she never wore this hat.
0	Mike quipped she never wore this hat.
0	I dislike it for him to tickle myself.
0	I dislike his tickling myself.
1	For Anna to tickle him drives Frank crazy.
1	Anna's tickling him drove Frank crazy.
1	They are investigating all people owning parakeets.
0	The cages which we donated wire for the convicts to build with are strong.
0	What kind cf parakeets are they investigating all people owning?
1	It appears to be true that Harry likes girls.
1	This is the dog that chased the cat that caught the rat that ate the cheese.
0	Her efficient looking of the answer up pleased the boss.
1	Her efficient looking up of the answer pleased the boss.
1	She did away with her father.
0	She did with her father away.
1	It is not true that that Bob was lying was obvious.
1	A proof was given that the claim that John had lied had been made.
0	A proof that the claim had been made was given that John had lied.
0	That Sam didn't pick those packages up is possible which are to be mailed tomorrow.
0	That Sam didn't pick those packages which are to be mailed tomorrow up is possible.
0	It is possible that Sam didn't pick those packages which are to be mailed tomorrow up.
1	That Sam didn't pick those packages up which are to be mailed tomorrow is possible.
1	Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow?
1	Sam didn't pick those packages up which are to be mailed tomorrow until it had stopped raining.
1	Sam picked those packages up which are to be mailed tomorrow rest might, but he didn't want to do so until it had stopped raining.
0	Sam didn't pick those packages up until it had stopped raining which are to be mailed tomorrow.
1	Which packages which are to be mailed tomorrow is it possible that Sam didn't pick up until it had stopped raining?
0	Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow until it had stopped raining?
0	Which packages didn't Sam pick up which are to be mailed tomorrow until it had stopped raining?
1	A girl came in who had worn this coat.
0	The coat which a girl came in who had worn was torn.
1	That that for Herschel to throw a fit would confuse the guards was obvious is not true.
1	It is not true that that for Herschel to throw a fit would confuse the guards was obvious.
1	It is not true that it was obvious that for Herschel to throw a fit would confuse the guards.
1	That that it would confuse the guards for Herschel to throw a fit was obvious is not true.
1	It is not true that that it would confuse the guards for Herschel to throw a fit was obvious.
1	That it was obvious that it would confuse the guards for Herschel to throw a fit is not true.
1	It is not true that it was obvious that it would confuse the guards for Herschel to throw a fit.
1	A review of this article came out yesterday.
1	A review came out yesterday of this article.
1	A review seems to have come out yesterday of this article.
1	Why don't you pick some review up of this article?
